n,pattern,seed,C_N_online,c_star_N,r,temporal_core,temporal_epsilon,lemma51_match_rate,lemma52_is_sequential,lemma52_N_i_not_in_F,min_delta,r_double_star,theorem5_applicable,theorem5_predicted_empty,theorem5_actual_empty,theorem5_correct,k,cor52_safe_predicted,cor52_actual_safe,cor52_correct
5,B5,99,42.5956,29.9541,1.422,True,-11.664839,0.83871,False,True,16.521878,1.551572,False,False,False,True,2,True,True,True
5,B5,256,34.2778,29.1981,1.174,True,-7.200076,0.903226,False,True,7.200076,1.246594,False,False,False,True,2,True,True,True
5,C,42,27.2289,26.453,1.0293,True,-4.412532,0.548387,False,False,17.033873,1.64393,True,False,False,True,5,False,True,True
5,C,123,34.0349,27.3123,1.2461,True,-3.475628,0.548387,False,False,13.673892,1.50065,True,False,False,True,5,False,True,True
5,C,7,40.7564,30.1723,1.3508,True,-3.117084,0.548387,False,False,16.818332,1.55741,True,False,False,True,5,False,True,True
5,C,99,27.2766,25.713,1.0608,True,-2.214513,0.548387,False,False,5.992644,1.233059,True,False,False,True,5,False,True,True
5,C,256,27.2465,23.1085,1.1791,True,-1.968182,0.548387,False,False,8.074313,1.349408,True,False,False,True,5,False,True,True
5,D,42,32.7025,26.453,1.2363,True,-8.206266,0.612903,False,True,8.191964,1.30968,False,False,False,True,4,False,True,True
5,D,123,34.7614,27.3123,1.2727,True,-7.897954,0.774194,False,True,9.225279,1.33777,False,False,False,True,3,True,True,True
5,D,7,36.3914,30.1723,1.2061,True,-4.919313,0.709677,False,True,9.556508,1.316732,False,False,False,True,4,False,True,True
5,D,99,28.2476,25.713,1.0986,True,-10.018257,0.677419,False,True,14.98001,1.582585,False,False,False,True,4,False,True,True
5,D,256,34.4751,26.2283,1.3144,True,-3.799635,0.806452,False,True,7.19751,1.274418,False,False,False,True,3,True,True,True
5,E,42,28.5821,26.453,1.0805,True,-7.452376,0.548387,False,False,17.033873,1.64393,True,False,False,True,5,False,True,True
5,E,123,28.9788,27.369,1.0588,True,-7.614507,0.548387,False,False,16.838733,1.615248,True,False,False,True,5,False,True,True
5,E,7,36.4525,30.1723,1.2081,True,-5.059468,0.548387,False,False,16.399147,1.543517,True,False,False,True,5,False,True,True
5,E,99,30.3123,25.713,1.1789,True,-6.010208,0.612903,False,True,6.132084,1.238482,False,False,False,True,4,False,True,True
5,E,256,28.3672,23.6808,1.1979,True,-4.233142,0.774194,False,True,4.241281,1.179102,False,False,False,True,3,True,True,True
7,A,42,32.0911,31.3403,1.024,True,-1.629364,1.0,False,False,4.009576,1.127937,True,False,False,True,7,False,True,True
7,A,123,29.7434,29.7434,1.0,True,-2.18487,1.0,False,False,7.280117,1.244764,True,False,False,True,7,False,True,True
7,A,7,36.4525,31.0085,1.1756,False,1.648868,1.0,False,False,7.725444,1.24914,True,False,True,True,7,False,False,True
7,A,99,32.6727,29.6249,1.1029,True,-0.438043,1.0,False,False,5.992644,1.202284,True,False,False,True,7,False,True,True
7,A,256,29.1967,24.7355,1.1804,False,1.176925,1.0,False,False,4.241281,1.171466,True,True,True,True,7,False,False,True
7,B1,42,35.6568,31.3403,1.1377,True,-4.412532,0.511811,False,False,19.940522,1.636258,True,False,False,True,7,False,True,True
7,B1,123,35.5389,29.7434,1.1948,True,-3.939199,0.511811,False,False,13.673892,1.459729,True,False,False,True,7,False,True,True
7,B1,7,32.3147,31.0085,1.0421,True,-5.057164,0.511811,False,False,11.420555,1.368304,True,False,False,True,7,False,True,True
7,B1,99,37.7913,29.6249,1.2757,True,-3.700916,0.511811,False,False,15.568263,1.525513,True,False,False,True,7,False,True,True
7,B1,256,35.528,24.7355,1.4363,True,-2.620431,0.622047,False,True,4.241281,1.171466,False,False,False,True,6,False,True,True
7,B2,42,35.6568,31.556,1.13,True,-6.206266,0.622047,False,True,5.803309,1.183905,False,False,False,True,6,False,True,True
7,B2,123,35.5389,31.6576,1.1226,True,-9.969965,0.84252,False,True,10.691043,1.337709,False,False,False,True,4,True,True,True
7,B2,7,36.0657,32.3147,1.1161,True,-9.583754,0.779528,False,True,10.80307,1.334308,False,False,False,True,5,True,True,True
7,B2,99,43.7634,30.932,1.4148,True,-6.722203,0.779528,False,True,7.672905,1.248057,False,False,False,True,5,True,True,True
7,B2,256,35.528,25.1573,1.4122,True,-4.337468,0.874016,False,True,4.241281,1.168591,False,False,False,True,4,True,True,True
7,B5,42,58.1401,45.657,1.2734,True,-12.206266,0.905512,False,True,11.979228,1.262374,False,False,False,True,3,True,True,True
7,B5,123,42.3312,36.4175,1.1624,True,-11.923247,0.944882,False,True,11.693276,1.32109,False,False,False,True,2,True,True,True
7,B5,7,45.6798,40.0491,1.1406,True,-15.672859,0.944882,False,True,13.333282,1.332923,False,False,False,True,2,True,True,True
7,B5,99,51.2956,39.9462,1.2841,True,-14.307053,0.929134,False,True,16.521878,1.413604,False,False,False,True,3,True,True,True
7,B5,256,41.4116,37.5504,1.1028,True,-7.200076,0.96063,False,True,7.200076,1.191745,False,False,False,True,2,True,True,True
7,C,42,32.1366,31.3403,1.0254,True,-4.412532,0.511811,False,False,18.03031,1.575308,True,False,False,True,7,False,True,True
7,C,123,29.8377,29.7434,1.0032,True,-3.592897,0.511811,False,False,7.280117,1.244764,True,False,False,True,7,False,True,True
7,C,7,37.9331,31.0085,1.2233,True,-6.134476,0.511811,False,False,19.193586,1.618978,True,False,False,True,7,False,True,True
7,C,99,32.7891,29.6249,1.1068,True,-1.414213,0.511811,False,False,5.992644,1.202284,True,False,False,True,7,False,True,True
7,C,256,32.7697,24.7355,1.3248,True,-3.634089,0.511811,False,False,15.302372,1.618641,True,False,False,True,7,False,True,True
7,D,42,37.0987,33.0113,1.1238,True,-11.073648,0.826772,False,True,13.666925,1.414008,False,False,False,True,5,True,True,True
7,D,123,39.1173,31.9886,1.2229,True,-8.852278,0.92126,False,True,8.367466,1.261576,False,False,False,True,3,True,True,True
7,D,7,37.5369,33.2733,1.1281,True,-9.866054,0.866142,False,True,9.866054,1.296516,False,False,False,True,4,True,True,True
7,D,99,35.8378,31.5742,1.135,True,-10.306176,0.826772,False,True,10.731461,1.33988,False,False,False,True,5,True,True,True
7,D,256,36.102,29.8851,1.208,True,-7.647607,0.92126,False,True,7.647607,1.2559,False,False,False,True,3,True,True,True
7,E,42,39.1032,31.3403,1.2477,True,-7.645962,0.685039,False,True,13.290898,1.424083,False,False,False,True,6,False,True,True
7,E,123,36.5559,31.9078,1.1457,True,-8.458261,0.622047,False,True,9.866658,1.309224,False,False,False,True,6,False,True,True
7,E,7,38.0168,32.3147,1.1765,True,-6.70038,0.511811,False,False,19.10286,1.59115,True,False,False,True,7,False,True,True
7,E,99,39.3134,33.2035,1.184,True,-6.664983,0.795276,False,True,7.425537,1.223637,False,False,False,True,5,True,True,True
7,E,256,28.4412,26.3856,1.0779,True,-6.081349,0.897638,False,True,4.272341,1.161919,False,False,False,True,4,True,True,True
10,A,42,39.9229,33.3283,1.1979,False,3.47623,1.0,False,False,4.412386,1.132391,True,True,True,True,10,False,False,True
10,A,123,33.1288,31.4645,1.0529,False,0.109851,1.0,False,False,4.708439,1.149643,True,False,True,True,10,False,False,True
10,A,7,35.0872,35.0872,1.0,True,-2.596478,1.0,False,False,7.725444,1.220179,True,False,False,True,10,False,True,True
10,A,99,43.3027,36.9963,1.1705,False,3.432802,1.0,False,False,5.992644,1.161979,True,True,True,True,10,False,False,True
10,A,256,38.2044,30.6988,1.2445,False,5.362531,1.0,False,False,4.241281,1.138158,True,True,True,True,10,False,False,True
10,B1,42,47.4106,34.4333,1.3769,True,-3.307218,0.501466,False,False,19.591758,1.568978,True,False,False,True,10,False,True,True
10,B1,123,44.7783,32.0256,1.3982,True,-4.538012,0.749756,False,True,7.952473,1.248316,False,False,False,True,8,True,True,True
10,B1,7,40.5456,37.2211,1.0893,True,-8.423295,0.687195,False,True,7.725444,1.207555,False,False,False,True,9,False,True,True
10,B1,99,51.6775,36.9963,1.3968,True,-3.944683,0.624633,False,True,5.992644,1.161979,False,False,False,True,9,False,True,True
10,B1,256,41.6815,30.7694,1.3546,True,-2.735226,0.827957,False,True,4.241281,1.137841,False,False,False,True,8,True,True,True
10,B2,42,39.6156,35.5148,1.1155,True,-6.206266,0.890518,False,True,6.20612,1.174747,False,False,False,True,7,True,True,True
10,B2,123,37.7533,34.3806,1.0981,True,-11.923247,0.960899,False,True,9.473128,1.275537,False,False,False,True,5,True,True,True
10,B2,7,47.3038,42.8221,1.1047,True,-11.062737,0.910068,False,True,11.050694,1.25806,False,False,False,True,7,True,True,True
10,B2,99,45.0879,39.9837,1.1277,True,-9.012634,0.925709,False,True,6.761315,1.169102,False,False,False,True,6,True,True,True
10,B2,256,42.1269,33.629,1.2527,True,-4.400152,0.956989,False,True,4.241281,1.12612,False,False,False,True,6,True,True,True
10,B5,42,62.0988,50.9438,1.219,True,-12.206266,0.98045,False,True,12.20612,1.2396,False,False,False,True,4,True,True,True
10,B5,123,63.2322,52.52,1.204,True,-11.923247,0.990225,False,True,11.923247,1.227023,False,False,False,True,2,True,True,True
10,B5,7,70.9114,57.7374,1.2282,True,-15.672859,0.98827,False,True,15.672859,1.271451,False,False,False,True,3,True,True,True
10,B5,99,62.8562,57.4521,1.0941,True,-16.521878,0.98436,False,True,16.521878,1.287577,False,False,False,True,4,True,True,True
10,B5,256,53.2851,50.7309,1.0503,True,-7.200076,0.994135,False,True,7.200076,1.141927,False,False,False,True,2,True,True,True
10,C,42,41.7579,33.3283,1.2529,True,-1.054183,0.501466,False,False,10.537904,1.316185,True,False,False,True,10,False,True,True
10,C,123,35.4544,31.4645,1.1268,True,-1.47488,0.501466,False,False,6.939732,1.220558,True,False,False,True,10,False,True,True
10,C,7,35.089,35.0872,1.0001,True,-3.861805,0.501466,False,False,7.725444,1.220179,True,False,False,True,10,False,True,True
10,C,99,43.419,36.9963,1.1736,False,0.215024,0.501466,False,False,5.992644,1.161979,True,True,True,True,10,False,False,True
10,C,256,42.7913,30.6988,1.3939,True,-1.155717,0.501466,False,False,14.40388,1.4692,True,False,False,True,10,False,True,True
10,D,42,44.431,38.9901,1.1395,True,-11.209519,0.962854,False,True,9.718559,1.249257,False,False,False,True,5,True,True,True
10,D,123,40.9999,35.3577,1.1596,True,-8.852278,0.982405,False,True,8.334654,1.235724,False,False,False,True,4,True,True,True
10,D,7,54.0782,42.9936,1.2578,True,-11.062737,0.958944,False,True,11.050694,1.257031,False,False,False,True,5,True,True,True
10,D,99,48.8785,40.9968,1.1923,True,-14.20318,0.947214,False,True,14.299607,1.348799,False,False,False,True,6,True,True,True
10,D,256,41.7765,38.041,1.0982,True,-7.647607,0.962854,False,True,7.321332,1.192459,False,False,False,True,5,True,True,True
10,E,42,52.7364,34.0878,1.5471,True,-5.258847,0.843597,False,True,12.131491,1.35589,False,False,False,True,8,True,True,True
10,E,123,38.2301,34.1901,1.1182,True,-9.604663,0.718475,False,True,8.688917,1.254136,False,False,False,True,9,False,True,True
10,E,7,51.4237,41.1908,1.2484,True,-9.276373,0.804497,False,True,16.021836,1.388966,False,False,False,True,8,True,True,True
10,E,99,55.1038,41.9772,1.3127,True,-6.477195,0.827957,False,True,8.227304,1.195995,False,False,False,True,8,True,True,True
10,E,256,34.0853,32.349,1.0537,True,-7.647607,0.962854,False,True,5.935743,1.183491,False,False,False,True,5,True,True,True
12,A,42,35.723,34.068,1.0486,True,-0.590821,1.0,False,False,4.412386,1.129517,True,False,False,True,12,False,True,True
12,A,123,35.5195,33.3353,1.0655,False,0.679727,1.0,False,False,4.708439,1.141245,True,False,True,True,12,False,False,True
12,A,7,36.999,36.999,1.0,True,-2.066126,1.0,False,False,7.725444,1.208801,True,False,False,True,12,False,True,True
12,A,99,49.2247,38.6359,1.2741,False,7.718917,1.0,False,False,5.992644,1.155106,True,True,True,True,12,False,False,True
12,A,256,47.232,35.6291,1.3257,False,9.258329,1.0,False,False,4.241281,1.11904,True,True,True,True,12,False,False,True
12,B1,42,42.7241,35.9923,1.187,True,-4.412532,0.624908,False,True,4.412386,1.122592,False,False,False,True,11,False,True,True
12,B1,123,49.569,33.8964,1.4624,True,-3.494135,0.843712,False,True,8.219811,1.242498,False,False,False,True,10,True,True,True
12,B1,7,49.7833,39.133,1.2722,True,-6.69681,0.796825,False,True,7.725444,1.197415,False,False,False,True,10,True,True,True
12,B1,99,53.8958,38.6359,1.395,True,-4.034006,0.812454,False,True,5.992644,1.155106,False,False,False,True,10,True,True,True
12,B1,256,50.709,36.0489,1.4067,True,-1.623237,0.863248,False,True,4.400152,1.122061,False,False,False,True,10,True,True,True
12,B2,42,40.7243,36.2081,1.1247,True,-6.206266,0.941392,False,True,6.20612,1.171402,False,False,False,True,8,True,True,True
12,B2,123,46.2957,38.7414,1.195,True,-11.717111,0.984371,False,True,10.169987,1.262509,False,False,False,True,6,True,True,True
12,B2,7,52.3258,45.2477,1.1564,True,-11.062737,0.95409,False,True,11.050694,1.244227,False,False,False,True,8,True,True,True
12,B2,99,47.3063,41.017,1.1533,True,-9.012634,0.965812,False,True,7.367552,1.179622,False,False,False,True,7,True,True,True
12,B2,256,47.8996,40.1168,1.194,True,-4.400152,0.985348,False,True,4.241281,1.105723,False,False,False,True,6,True,True,True
12,B5,42,64.437,59.6858,1.0796,True,-12.206266,0.994628,False,True,12.206266,1.204509,False,False,False,True,4,True,True,True
12,B5,123,70.9487,64.4773,1.1004,True,-11.923247,0.996581,False,True,11.923247,1.184922,False,False,False,True,3,True,True,True
12,B5,7,78.332,67.6106,1.1586,True,-15.672859,0.996337,False,True,15.672859,1.231811,False,False,False,True,3,True,True,True
12,B5,99,65.6636,63.669,1.0313,True,-16.521878,0.99536,False,True,16.521878,1.259497,False,False,False,True,4,True,True,True
12,B5,256,68.7636,64.0705,1.0732,True,-7.200076,0.998291,False,True,7.200076,1.112377,False,False,False,True,2,True,True,True
12,C,42,48.9214,34.068,1.436,True,-1.85723,0.500366,False,False,18.567829,1.545022,True,False,False,True,12,False,True,True
12,C,123,37.8451,33.3353,1.1353,True,-1.348654,0.500366,False,False,7.207071,1.216199,True,False,False,True,12,False,True,True
12,C,7,37.0009,36.999,1.0,True,-3.861805,0.500366,False,False,7.725444,1.208801,True,False,False,True,12,False,True,True
12,C,99,49.3411,38.6359,1.2771,False,2.356256,0.500366,False,False,5.992644,1.155106,True,True,True,True,12,False,False,True
12,C,256,50.6885,35.6291,1.4227,False,0.36305,0.500366,False,False,14.333274,1.402291,True,True,True,True,12,False,False,True
12,D,42,52.9281,42.7968,1.2367,True,-12.551056,0.988523,False,True,12.52134,1.292576,False,False,False,True,5,True,True,True
12,D,123,45.8051,39.7907,1.1511,True,-8.852278,0.995116,False,True,8.555522,1.215013,False,False,False,True,3,True,True,True
12,D,7,57.2491,46.5507,1.2298,True,-11.062737,0.98779,False,True,11.050694,1.237391,False,False,False,True,5,True,True,True
12,D,99,57.5457,45.9387,1.2527,True,-14.013089,0.982906,False,True,12.785167,1.27831,False,False,False,True,6,True,True,True
12,D,256,50.8543,44.5695,1.141,True,-7.647607,0.986813,False,True,7.647607,1.171589,False,False,False,True,5,True,True,True
12,E,42,58.3386,38.4828,1.516,True,-5.908348,0.914042,False,True,12.131491,1.315244,False,False,False,True,9,True,True,True
12,E,123,53.6185,37.32,1.4367,True,-10.636141,0.906227,False,True,10.103543,1.270727,False,False,False,True,9,True,True,True
12,E,7,59.7538,45.2071,1.3218,True,-11.543951,0.870574,False,True,11.897573,1.263179,False,False,False,True,10,True,True,True
12,E,99,59.1349,45.6744,1.2947,True,-10.57761,0.957021,False,True,9.34327,1.204563,False,False,False,True,7,True,True,True
12,E,256,45.217,39.712,1.1386,True,-7.647607,0.987302,False,True,7.163206,1.180379,False,False,False,True,6,True,True,True
15,B1,42,42.9905,38.8374,1.1069,True,-4.412532,,False,True,4.412386,1.113612,False,False,False,True,13,True,True,True
15,B1,123,52.9203,36.8295,1.4369,True,-8.024831,,False,True,8.599254,1.233488,False,False,False,True,11,True,True,True
15,B1,7,49.3319,41.9739,1.1753,True,-9.140403,,False,True,9.231098,1.219925,False,False,False,True,12,True,True,True
15,B1,99,54.2286,41.0225,1.3219,True,-6.025268,,False,True,5.99581,1.146159,False,False,False,True,11,True,True,True
15,B1,256,51.5147,38.0436,1.3541,True,-4.331657,,False,True,4.241281,1.111485,False,False,False,True,11,True,True,True
15,B2,42,56.8304,45.6631,1.2446,True,-6.206266,,False,True,6.20612,1.135911,False,False,False,True,9,True,True,True
15,B2,123,58.1655,43.5312,1.3362,True,-11.923247,,False,True,11.820893,1.27155,False,False,False,True,6,True,True,True
15,B2,7,62.2688,50.5674,1.2314,True,-11.062737,,False,True,10.460843,1.206869,False,False,False,True,9,True,True,True
15,B2,99,59.7486,45.8246,1.3039,True,-9.012634,,False,True,8.983176,1.196034,False,False,False,True,8,True,True,True
15,B2,256,47.7754,43.0621,1.1095,True,-4.400152,,False,True,4.388665,1.101915,False,False,False,True,6,True,True,True
15,B5,42,82.0503,77.0503,1.0649,True,-12.206266,,False,True,12.206266,1.15842,False,False,False,True,4,True,True,True
15,B5,123,81.0441,76.9599,1.0531,True,-11.923247,,False,True,11.923247,1.154928,False,False,False,True,3,True,True,True
15,B5,7,87.5994,81.798,1.0709,True,-15.672859,,False,True,15.672859,1.191605,False,False,False,True,3,True,True,True
15,B5,99,76.7901,74.2291,1.0345,True,-16.521878,,False,True,16.521878,1.22258,False,False,False,True,4,True,True,True
15,B5,256,82.8096,77.8096,1.0643,True,-7.200076,,False,True,7.200076,1.092535,False,False,False,True,2,True,True,True
15,C,42,38.8959,36.3758,1.0693,True,-1.308889,,False,False,5.137837,1.141243,True,False,False,True,15,False,True,True
15,C,123,38.8343,33.9659,1.1433,True,-0.996569,,False,False,6.861466,1.20201,True,False,False,True,15,False,True,True
15,C,7,54.9679,39.84,1.3797,True,-1.594797,,False,False,18.317504,1.459777,True,False,False,True,15,False,True,True
15,C,99,45.5803,39.6173,1.1505,True,-3.507851,,False,False,12.978629,1.3276,True,False,False,True,15,False,True,True
15,C,256,53.7655,36.8873,1.4576,True,-0.394908,,False,False,17.667958,1.478971,True,False,False,True,15,False,True,True
15,D,42,63.563,51.326,1.2384,True,-11.884657,,False,True,11.884657,1.231552,False,False,False,True,5,True,True,True
15,D,123,60.8076,51.6735,1.1768,True,-8.852278,,False,True,8.852278,1.171312,False,False,False,True,4,True,True,True
15,D,7,65.4997,51.4286,1.2736,True,-11.062737,,False,True,11.062737,1.215109,False,False,False,True,6,True,True,True
15,D,99,61.1308,53.5972,1.1406,True,-16.373564,,False,True,16.098704,1.300365,False,False,False,True,6,True,True,True
15,D,256,63.1269,51.4087,1.2279,True,-7.647607,,False,True,7.647607,1.148761,False,False,False,True,6,True,True,True
15,E,42,53.4726,43.1592,1.239,True,-10.775486,,False,True,10.752119,1.249127,False,False,False,True,10,True,True,True
15,E,123,58.3709,44.3541,1.316,True,-13.141228,,False,True,12.786603,1.288284,False,False,False,True,8,True,True,True
15,E,7,59.4808,49.0844,1.2118,True,-11.897573,,False,True,11.896031,1.242359,False,False,False,True,11,True,True,True
15,E,99,66.1248,51.1316,1.2932,True,-12.468854,,False,True,12.439396,1.243282,False,False,False,True,8,True,True,True
15,E,256,50.236,46.6403,1.0771,True,-7.647607,,False,True,7.647607,1.16397,False,False,False,True,8,True,True,True
